(log)saleprice,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,log(GrLivArea),GrLivArea
3,2668,60,RL,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,738,738,GasA,Ex,Y,738,754,0,0,0,2,1,3,1,Gd,8,Typ,0,2,440,Y,0,32,0,0,0,0,0,9,2006,New,Partial,3.173768823,
3,2669,20,RL,11660,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1326,1326,GasA,Ex,Y,1326,0,0,0,0,2,0,3,1,Gd,6,Typ,0,2,427,Y,100,0,0,0,0,0,0,7,2006,New,Partial,3.122543524,
3,2670,60,RL,11631,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1052,1052,GasA,Ex,Y,1052,1321,0,0,0,2,1,4,1,Gd,9,Typ,1,3,632,Y,120,46,0,0,0,0,0,6,2006,New,Partial,3.375297738,
3,2671,60,RL,9073,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,738,738,GasA,Ex,Y,738,754,0,0,0,2,1,3,1,Gd,8,Typ,0,2,440,Y,100,32,0,0,0,0,0,10,2006,New,Partial,3.173768823,
3,2672,120,RL,3087,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,453,0,767,1220,GasA,Ex,Y,1364,0,0,1,0,2,0,2,1,Gd,6,Typ,1,2,437,Y,100,16,0,0,0,0,0,11,2006,New,Partial,3.13481437,
3,2673,120,RL,2938,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1038,0,330,1368,GasA,Ex,Y,1511,0,0,1,0,2,0,2,1,Gd,5,Typ,1,2,398,Y,130,30,0,0,0,0,0,5,2006,WD,Normal,3.179264464,
3,2674,120,RM,3072,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1059,0,306,1365,GasA,Ex,Y,1548,0,0,1,0,2,0,2,1,Gd,7,Typ,1,2,388,Y,143,20,0,0,0,0,0,9,2006,WD,Normal,3.189770956,
3,2675,120,RL,3010,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16,0,1126,1142,GasA,Ex,Y,1142,0,0,0,0,2,0,2,1,Gd,6,Typ,0,2,440,Y,90,0,0,0,0,0,0,6,2006,New,Partial,3.057666104,
3,2676,60,RL,9171,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,848,848,GasA,Ex,Y,848,750,0,0,0,2,1,3,1,Gd,7,Typ,1,2,433,Y,100,48,0,0,0,0,0,7,2006,WD,Normal,3.203576775,
3,2677,60,RL,8658,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,732,0,250,982,GasA,Ex,Y,1008,881,0,0,0,2,1,3,1,TA,9,Typ,1,2,431,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,3.276231958,
3,2678,60,RL,12104,Pave,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1035,1035,GasA,Gd,Y,1082,1240,0,0,0,3,1,4,1,Gd,8,Typ,0,3,617,Y,400,45,0,0,0,0,0,8,2006,New,Partial,3.365862215,
3,2679,60,RL,9660,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,791,0,253,1044,GasA,Ex,Y,1079,897,0,1,0,2,1,3,1,Gd,7,Typ,1,3,885,Y,210,31,0,0,0,0,0,2,2006,WD,Normal,3.29578694,
3,2680,60,RL,9545,Pave,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,505,0,655,1160,GasA,Ex,Y,1205,1029,0,1,0,2,1,3,1,Gd,7,Typ,1,3,768,Y,0,50,0,0,0,0,0,6,2006,WD,Normal,3.349083169,
3,2681,60,RL,9233,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1182,0,358,1540,GasA,Ex,Y,1540,1315,0,1,0,2,1,4,1,Ex,9,Typ,1,3,774,Y,247,55,0,0,0,0,0,3,2006,WD,Normal,3.455606113,
3,2682,60,RL,10019,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,527,0,815,1342,GasA,Ex,Y,1358,1368,0,0,0,2,1,4,1,Gd,9,Typ,1,3,725,Y,307,169,168,0,0,0,0,6,2006,WD,Normal,3.435525851,
3,2683,60,RL,17242,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,Gd,Gd,PConc,292,1393,48,1733,GasA,Ex,Y,1933,1567,0,1,0,3,1,4,1,Ex,11,Typ,1,3,959,Y,870,86,0,0,210,0,0,5,2006,WD,Normal,3.544068044,
3,2684,60,RL,10236,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,380,168,742,1290,GasA,Ex,Y,1305,1189,0,1,0,2,1,4,1,Gd,9,Typ,1,3,803,Y,200,95,0,0,0,0,0,6,2006,WD,Normal,3.396896449,
3,2685,60,RL,12585,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,247,1039,0,1286,GasA,Ex,Y,1565,1234,0,1,0,2,1,3,1,Gd,8,Typ,1,3,704,Y,432,136,0,0,0,0,0,10,2006,WD,Normal,3.447002898,
3,2686,60,RL,12447,Pave,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0,0,1100,1100,GasA,Ex,Y,1116,848,0,0,0,2,1,3,1,Gd,8,Typ,1,2,760,Y,200,70,0,0,0,0,0,1,2006,New,Partial,3.293141483,
3,2687,20,RL,15218,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1562,0,108,1670,GasA,Ex,Y,1670,0,0,1,0,2,1,2,1,Gd,6,Typ,1,3,928,Y,0,240,200,0,0,0,0,9,2006,New,Partial,3.222716471,
3,2688,20,RL,10936,Pave,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1504,1504,GasA,Ex,Y,1504,0,0,0,0,2,0,3,1,Gd,7,Typ,0,2,510,Y,144,0,0,0,0,0,0,9,2006,New,Partial,3.177247836,
3,2689,20,FV,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24,0,1254,1278,GasA,Ex,Y,1278,0,0,0,0,2,0,2,1,Gd,5,Typ,0,2,584,Y,0,60,0,0,0,0,0,10,2006,New,Partial,3.106530854,
3,2690,60,FV,13162,Pave,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1836,0,200,2036,GasA,Ex,Y,2036,604,0,1,0,3,1,3,1,Ex,11,Typ,1,3,792,Y,0,265,0,0,0,0,0,11,2006,New,Partial,3.421603927,
3,2691,60,FV,8125,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,858,858,GasA,Ex,Y,858,858,0,0,0,2,1,3,1,Gd,7,Typ,0,2,615,Y,0,53,0,0,0,0,0,2,2006,WD,Normal,3.234517284,
3,2692,20,RL,7733,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,24,0,1118,1142,GasA,Ex,Y,1142,0,0,0,0,1,1,3,1,Gd,5,Typ,0,0,0,Y,4,50,0,0,0,0,0,1,2006,WD,Normal,3.057666104,
3,2693,20,RL,11024,Pave,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1400,1400,GasA,Ex,Y,1400,0,0,0,0,2,0,3,1,Gd,6,Typ,0,2,612,Y,144,55,0,0,0,0,0,10,2006,New,Partial,3.146128036,
3,2694,20,RL,13072,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1131,1131,GasA,Ex,Y,1131,0,0,0,0,1,1,3,1,Gd,6,Typ,0,0,0,Y,0,39,0,0,0,0,0,3,2006,New,Partial,3.053462605,
3,2695,60,RL,7800,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,891,891,GasA,Ex,Y,891,795,0,0,0,2,1,3,1,Gd,8,Typ,0,2,462,Y,144,101,0,0,0,0,0,4,2006,WD,Normal,3.22685757,
3,2696,60,RL,7632,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,784,784,GasA,Ex,Y,831,754,0,0,0,2,1,3,1,Gd,7,Typ,0,2,449,Y,100,77,0,0,0,0,0,3,2006,WD,Normal,3.200029267,
3,2697,60,RL,8304,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,941,941,GasA,Ex,Y,941,896,0,0,0,2,1,3,1,TA,7,Typ,0,2,688,Y,150,165,0,0,0,0,0,7,2006,WD,Normal,3.264109156,
3,2698,60,RL,9370,Pave,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,758,0,78,836,GasA,Ex,Y,844,887,0,1,0,2,1,3,1,Gd,7,Typ,0,2,462,Y,307,85,0,0,224,0,3000,10,2006,WD,Family,3.238297068,
3,2699,120,RL,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,904,0,494,1398,GasA,Gd,Y,1398,0,0,1,0,2,0,2,1,Gd,5,Typ,0,2,542,Y,0,46,0,0,0,0,0,7,2006,WD,Normal,3.145507171,
3,2700,120,RL,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,278,0,939,1217,GasA,Gd,Y,1217,0,0,0,0,2,0,2,1,Gd,5,Typ,0,2,484,Y,0,64,0,0,0,0,0,6,2006,WD,Normal,3.085290578,
3,2701,60,RL,9019,Pave,IR1,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,274,0,362,636,GasA,Ex,Y,636,684,0,0,0,2,1,3,1,Gd,6,Typ,0,2,472,Y,0,40,0,0,0,0,0,7,2006,WD,Normal,3.120573931,
3,2702,20,RL,9100,Pave,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,36,0,952,988,GasA,Ex,Y,988,0,0,1,0,1,0,3,1,TA,6,Typ,0,2,624,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,2.994756945,
3,2703,90,RM,8927,Pave,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0,0,0,0,GasA,TA,Y,1286,368,0,0,0,2,0,4,2,TA,10,Typ,0,2,528,Y,0,0,0,0,0,0,0,8,2006,WD,Normal,3.218535505,
3,2704,20,RL,9240,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,612,0,252,864,GasA,Gd,Y,1211,0,0,0,0,1,0,2,1,TA,6,Min1,1,2,576,Y,161,0,0,0,0,0,0,3,2006,WD,Normal,3.083144143,
3,2705,20,RL,9308,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,554,0,430,984,GasA,TA,Y,984,0,0,0,0,1,0,3,1,TA,5,Typ,0,1,310,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,2.992995098,
3,2706,20,RL,8450,Pave,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,162,270,450,882,GasA,TA,Y,909,0,0,0,0,1,0,3,1,TA,5,Typ,0,1,294,Y,0,155,0,0,0,0,0,11,2006,COD,Normal,2.958563883,
3,2707,20,RL,8638,Pave,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,181,0,744,925,GasA,Gd,Y,925,0,0,1,0,1,0,2,1,TA,5,Typ,0,2,484,Y,203,74,0,0,0,0,0,10,2006,WD,Normal,2.966141733,
3,2708,20,RL,13052,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,712,0,312,1024,GasA,TA,Y,1024,0,0,0,0,1,1,3,1,TA,5,Typ,0,1,308,Y,0,0,0,0,0,0,0,1,2006,WD,Normal,3.010299957,
3,2709,20,RL,8020,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,644,0,268,912,GasA,TA,N,912,0,0,0,0,1,0,3,1,TA,6,Typ,0,0,0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal,2.959994838,
3,2710,20,RL,8789,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,659,0,253,912,GasA,TA,Y,941,0,0,0,0,1,0,3,1,TA,6,Typ,1,1,288,Y,64,0,0,0,0,0,0,6,2006,WD,Normal,2.973589623,
3,2711,80,RL,14330,Pave,IR1,Low,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,Gd,Fa,CBlock,1023,497,228,1748,GasA,Gd,Y,2151,495,0,1,2,2,0,3,1,Gd,9,Mod,4,2,550,Y,641,100,0,0,0,800,0,1,2006,WD,Normal,3.42258984,
3,2712,60,RL,11025,Pave,Reg,HLS,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,1118,0,216,1334,GasA,Ex,Y,1520,1306,0,1,0,2,1,3,1,Gd,9,Typ,3,3,888,Y,177,208,186,0,0,0,0,10,2006,WD,Normal,3.451172158,
3,2713,120,FV,3628,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0,0,1143,1143,GasA,Ex,Y,1143,0,0,0,0,1,1,1,1,Gd,5,Typ,1,2,588,Y,0,191,0,0,0,0,0,5,2006,WD,Normal,3.05804623,
3,2714,160,FV,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,0,0,600,600,GasA,Ex,Y,520,623,80,0,0,2,1,2,1,Gd,4,Typ,0,2,480,Y,0,166,0,0,0,0,0,7,2006,WD,Normal,3.087426457,
3,2715,160,FV,2998,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,353,0,403,756,GasA,Ex,Y,768,756,0,0,0,2,1,2,1,Gd,4,Typ,0,2,440,Y,0,32,0,0,0,0,0,6,2006,WD,Normal,3.182984967,
3,2716,160,FV,4447,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,530,530,GasA,Ex,Y,530,550,0,0,0,2,1,2,1,Gd,4,Typ,0,2,496,Y,0,50,0,0,0,0,0,7,2006,WD,Normal,3.033423755,
3,2717,60,FV,8314,Pave,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,PConc,0,0,569,569,GasA,Ex,Y,854,840,0,0,0,2,1,3,1,Gd,6,Typ,1,1,434,Y,0,382,0,0,110,0,0,11,2006,WD,Normal,3.228913406,
3,2718,20,FV,7180,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0,0,1568,1568,GasA,Ex,Y,1568,0,0,0,0,2,0,3,1,Gd,6,Typ,1,2,564,Y,0,266,0,0,0,0,0,9,2006,WD,Normal,3.195346058,
3,2719,190,RL,13110,Pave,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,962,0,191,1153,GasA,Ex,Y,1193,0,0,1,0,2,0,2,1,TA,6,Typ,0,2,501,Y,140,153,0,0,0,0,0,7,2006,WD,Normal,3.076640444,
3,2720,20,RL,10140,Pave,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,553,68,713,1334,GasA,Gd,Y,1334,0,0,1,0,2,0,3,1,TA,7,Typ,0,2,477,Y,0,20,35,0,264,0,0,4,2006,WD,Normal,3.12515583,
3,2721,20,RL,9600,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,758,0,293,1051,GasA,Gd,Y,1051,0,0,1,0,1,0,3,1,TA,6,Typ,0,2,504,Y,0,0,0,0,0,0,0,7,2006,WD,Normal,3.021602716,
3,2722,60,RL,8640,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,361,483,56,900,GasA,Ex,Y,884,886,0,1,0,1,1,4,1,TA,7,Typ,0,2,530,Y,0,60,0,0,270,0,455,6,2006,WD,Normal,3.247973266,
3,2723,20,RL,9360,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,760,0,216,976,GasA,TA,Y,976,0,0,1,0,1,0,2,1,Gd,4,Typ,1,2,504,Y,94,0,0,0,0,0,0,8,2006,WD,Abnorml,2.989449818,
3,2724,85,RL,8400,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,744,0,89,833,GasA,Gd,Y,898,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,326,Y,143,0,0,0,0,0,0,8,2006,WD,Normal,2.953276337,
3,2725,20,RL,9759,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,799,0,252,1051,GasA,TA,Y,1051,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,264,Y,182,88,0,0,0,0,0,3,2006,WD,Normal,3.021602716,
3,2726,80,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,602,402,137,1141,GasA,Gd,Y,1141,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,568,Y,0,78,0,0,0,0,0,7,2006,WD,Normal,3.057285644,
3,2727,190,RL,8800,Pave,Reg,Lvl,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,TA,Gd,PConc,901,252,34,1187,GasA,Ex,Y,1565,0,0,1,0,2,0,3,1,Gd,7,Min1,2,1,299,Y,200,25,211,0,0,0,460,6,2006,WD,Abnorml,3.194514342,
3,2728,20,RL,10368,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,260,748,0,1008,GasA,Ex,Y,1488,0,0,1,0,1,1,3,1,TA,7,Typ,1,2,430,Y,154,60,0,0,0,0,0,4,2006,WD,Normal,3.172602931,
3,2729,60,RL,9350,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,360,0,360,720,GasA,Gd,Y,720,720,0,0,0,1,1,4,1,TA,7,Typ,1,2,480,Y,0,32,240,0,0,0,0,7,2006,WD,Normal,3.158362492,
3,2730,20,RL,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,632,0,616,1248,GasA,Ex,Y,1248,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,286,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,3.096214585,
3,2731,30,RL,8550,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,574,0,242,816,GasA,Ex,Y,816,0,0,1,0,1,0,2,1,TA,4,Typ,1,1,240,Y,228,0,40,0,0,0,0,7,2006,WD,Normal,2.911690159,
3,2732,20,RL,9724,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0,0,938,938,GasA,Ex,Y,1043,0,0,0,0,1,0,2,1,TA,5,Typ,1,1,273,Y,125,48,0,0,0,0,0,5,2006,WD,Normal,3.018284308,
3,2733,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,915,0,336,1251,GasA,TA,Y,1433,0,0,1,0,1,0,3,1,TA,7,Min1,1,2,441,Y,144,0,205,0,0,0,0,6,2006,WD,Normal,3.15624619,
3,2734,20,RL,10858,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,TA,Gd,CBlock,40,0,1404,1444,GasA,Ex,Y,1624,0,0,1,0,1,0,2,1,TA,6,Min1,1,1,240,Y,0,40,324,0,0,0,0,7,2006,WD,Partial,3.210586025,
3,2735,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,996,0,60,1056,GasA,Ex,Y,1216,0,0,1,0,1,0,3,1,TA,7,Typ,0,1,280,Y,0,0,0,0,0,0,0,5,2006,WD,Normal,3.084933575,
3,2736,60,RL,9462,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,704,704,GasA,Gd,Y,1024,704,0,0,0,1,1,3,1,TA,7,Min1,1,1,234,Y,245,60,0,0,0,0,0,7,2006,WD,Normal,3.237543738,
3,2737,20,RL,9888,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,486,0,450,936,GasA,TA,Y,936,0,0,0,0,1,0,2,1,TA,5,Typ,0,1,240,Y,0,0,160,0,0,0,0,3,2006,WD,Normal,2.971275849,
3,2738,90,RL,8917,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,0,0,1584,1584,GasA,TA,Y,1584,0,0,0,0,2,0,4,2,TA,8,Typ,0,2,506,Y,0,0,0,0,0,0,0,10,2006,WD,Normal,3.199755177,
